item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Glutinous Rice Chicken,Cantonese cuisine,132.61880000000002,6.750756,19.728,37.8424,0.022,0.1328608,0.1347712,2.523848,4.2916,58.945640000000004,332.74152,57.47652000000001,3.979036,2.2403652000000003,16.465492,0.34865080000000004,0.7964944,0.028999999999999998,2.3274981589751076,1.8095875175634237,2,342.71411692000004
Gastrodia and Astragalus Perch Soup,Anhui cuisine,0.0,0.083,0.0,25.368333333333336,0.13007333333333335,0.08823666666666667,0.11997333333333333,1.1553666666666667,11.095999999999998,19.105333333333334,244.54600000000002,25.672666666666668,3.0192,0.22619333333333333,0.5018666666666667,0.24603666666666668,0.17527,0.325,0.0035,0.0205,5,149.87395233333334
Steamed Duck Tongue and Web,Zhejiang cuisine,36.241,0.45337500000000003,0.0,10.8545,0.537265,0.12763,0.2858575,2.84725,2.5,10.33325,124.01275,12.04525,0.922075,0.67238,5.8533,0.01635,0.0273875,1.49,0.14,0.7405,2,122.59200275
Sweet and Sour Carp,Shandong cuisine,146.1,0.05333333333333334,0.0,49.580000000000005,1.3390666666666666,0.10226666666666667,0.11220000000000001,2.378033333333333,3.466666666666667,57.461666666666666,252.8516666666667,36.31666666666667,1.8555,1.1301333333333334,27.519333333333332,0.0958,0.13786666666666667,0.08,3.376,1.216,2,243.98793
Braised Pig Trotter with Soybeans,Sichuan cuisine,115.25,2.1156800000000002,58.908,1.8,0.0,0.06626,0.078592,1.25828,6.489199999999999,53.1324,151.1296,21.0276,1.72376,1.1135199999999998,4.1435200000000005,0.188112,0.405852,7.665000000000001,2.802710857079783,2.1790567536020564,3,229.69716400000001
Fujian Fresh Fruit,Fujian cuisine,8.799999999999999,0.0,0.0,7.234999999999999,5.9429300000000005,0.3206,0.07221,6.046,0.0,51.556999999999995,189.477,85.211,2.6188,1.7340799999999998,0.021400000000000002,0.0356,0.06705,0.0,7.8,12.200000000000001,5,432.2076
Ningbo Rice Cake Soup,Zhejiang cuisine,105.39999999999999,0.7311666666666666,0.0,2267.950333333333,3.6087116666666668,0.18805966666666665,0.7219653333333333,6.716893333333334,35.345333333333336,145.1469,238.6157333333333,88.11776666666667,6.79497,3.522466,14.505386666666666,0.48202233333333333,0.8210696666666667,1.02,1.094,1.1898333333333333,3,504.2520468
Colorful Vegetarian Tofu,Cantonese cuisine,0.075,2.65065,535.7025,0.0,0.01125,0.10838125,0.11681,1.4094,2.755375,150.25575,214.826125,47.13425,2.9874875,1.42399375,3.0462875,0.3402225,0.68561,0.2875,1.4636270586017752,1.137943437420424,3,212.437988125
Loquat Liver,Anhui cuisine,366.56,0.008,0.0,2693.778333333333,1.9176,0.26357696660152047,1.1772833333333332,8.136340708089033,13.536666666666667,50.12245825190063,333.80593166340935,25.706838744299713,13.06552949902281,3.795565953914227,13.526357915852339,0.3536529499022807,0.16052480362106752,28.66,3.3891666666666667,1.5638333333333332,4,239.8425741657983
Candied Hollow Jujubes,Shandong cuisine,3.3000000000000003,0.0,0.0,2.67,2.6241,0.021600000000000005,0.27,0.216,0.0,17.513333333333332,4.383333333333334,14.21666666666667,1.0866666666666667,0.20593333333333338,0.54,0.24239999999999998,0.2124,0.0,1.17,1.098,3,386.82388999999995
"Sautéed Water Bamboo, Green Beans with Chili",Fujian cuisine,0.0,0.04,93.0,84.195,2.69295,0.10965000000000005,0.1057,1.1013,59.305,34.4925,64.6995,22.552,1.25085,0.6066,0.536,0.100335,0.576425,0.3455,0.8775,0.8535,3,86.7898625
Orange Stuffed Cod,Zhejiang cuisine,39.56,0.0245,52.3,14.175,1.2062,0.08645,0.0707,2.47975,53.0,40.575,182.1045,31.222,0.70735,0.47145,24.09,0.05881,0.16545,99.098,1.381,1.447,5,149.952185
Fire Roasted Mandarin Fish,Anhui cuisine,138.67333333333332,0.016000000000000004,0.0,27.95390068873999,1.959634615740591,0.028936834493618207,0.09253125180263594,6.789933085148397,7.589524311787283,88.62301564376901,250.38559933897034,42.15062314199113,1.6100491817668925,1.2763813406866034,29.836649218730017,0.1280076416566815,0.12558772185226597,0.5186851814816227,0.40412330246933204,1.2714003641659326,4,170.48749375007472
Wine Pan-Fried Fish Slices,Fujian cuisine,38.333333333333336,0.02666666666666667,0.0,15.933333333333332,1.2209999999999999,0.07876666666666667,0.12848333333333334,4.3661666666666665,1.915,27.661666666666665,164.405,26.576666666666664,0.7283333333333334,0.49110000000000004,36.67666666666667,0.054799999999999995,0.05241666666666667,29.12,1.8366666666666667,1.9266666666666667,3,160.72590666666665
Lotus Leaf and Corn Silk Congee,Fujian cuisine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.049999999999999996,0.0,0.024999999999999998,0.005,0.0,0.0025,0.0,0.0,0.0,0.0,5,141.23465999999996
Spicy Mustard Greens,Fujian cuisine,0.0,2.01425,0.0,444.0,1.3881,0.062075,0.3603375,0.81275,110.04875,217.74125,71.5225,0.75,0.575625,0.01235,0.01,0.0063,0.01825,0.33,1.209,1.2525,4,75.5114525
White Braised Shark's Fin,Shandong cuisine,98.33749999999999,2.0204166666666667,0.0,18.335,0.6927,0.2991,0.9573416666666666,14.220416666666665,2.375,292.3825,397.234,37.323166666666665,4.543866666666667,2.328316666666667,14.210999999999999,0.10862000000000001,0.05280833333333334,0.9743333333333334,7.475999999999998,2.168083333333333,2,745.8052758333333
Vegetable Rolls in Chicken Broth,Fujian cuisine,14.5,0.0,0.0,0.0,0.01,0.2,0.0425,1.625,0.0,1.75,85.0,6.0,0.175,0.45,2.75,0.03,0.0025,1.25,0.35,0.125,5,68.65275
Bean Pearl Tofu,Fujian cuisine,126.2125,3.325,0.0,28.0,2.04875,0.13,0.282875,15.984999999999998,0.225,39.80625,407.001875,95.68,2.9480625,3.2026875,19.599999999999998,0.00465,0.0022500000000000003,0.9825,2.4,1.525,4,258.102075
Braised Amaranth with Mushrooms,Cantonese cuisine,25.69375,4.6867375,2043.49875,6.80625,0.0075,0.0954475,0.34442,4.507175,41.752125,255.981125,644.03025,68.479875,5.859525,1.803685,2.6524875,0.16994,1.17741625,0.225,4.65105137513842,3.616107913787912,2,356.823146125
Crispy Shrimp Tofu,Jiangsu cuisine,103.45,1.469666666666667,0.0,1.5213042882928427,7.714624127192027,0.11179545806545531,0.11246641350576474,1.6587981821600994,0.0,42.33126331091933,184.02151293842607,59.79888794631963,1.3956549215567235,1.5411989964518107,16.805659985708616,0.18207827349755204,0.3700282281219937,13.586178047567763,1.9633333333333336,2.7856666666666663,3,218.5637310066608
Chicken Feet Soup,Zhejiang cuisine,5.625,0.112,55.23,20.598,0.0565,0.08427,0.03426,1.0785,6.705,9.535,39.6135,6.399,0.61175,0.21525,0.835,0.01902,0.02005,0.705,0.1071,0.7381,4,36.496734000000004
Shiitake Mushroom with Loquat,Fujian cuisine,260.7,0.0,0.0,105.675,3.0883833333333333,0.23371666666666668,0.16828333333333334,3.032016666666667,0.23500000000000001,56.64166666666667,187.40666666666667,55.335,2.4381666666666666,1.5354,6.292000000000001,0.32149999999999995,0.35050000000000003,0.12816666666666668,2.7205,4.322666666666667,2,407.7332033333333
Spicy Marinated Meat,Shandong cuisine,0.0,0.08,0.0,22.8,0.017333333333333333,0.0118,0.0222,0.3524,5.533333333333334,8.026666666666666,17.976666666666667,10.346666666666666,0.9089999999999999,0.05566666666666667,0.7999999999999999,0.004,0.0368,0.52,0.0,0.013333333333333334,2,202.78990666666664
Fuzhou Fish Ball Soup,Fujian cuisine,47.75,0.0045,55.5,11.918333333333335,0.5043,0.9144666666666666,0.2394166666666667,15.3277,4.44,128.71166666666667,679.6663333333333,60.63633333333333,3.228733333333333,3.415383333333333,1.4416666666666667,0.3614733333333333,0.1211166666666667,1.9669999999999999,0.5891666666666667,0.2353333333333333,3,356.1103983333333
Fermented Bean Sauce King Oyster Mushrooms,Sichuan cuisine,0.0,4.731,0.0,8.35,0.15,0.0091,0.0188,0.5126,6.9,9.27,38.61,2.44,0.91,0.187,0.296,0.0534,0.069,0.025,3.418847984148065,2.6580921719334345,2,203.075432
Blanched Eel Tail,Jiangsu cuisine,92.92,0.42843161745307534,0.0,45.26947351957197,2.1368928554891142,0.0671482335644201,0.686115795548886,3.6332986512376735,3.5499797194135936,46.40595657918976,172.48469804506885,22.542364424030865,2.386213615088708,1.62275677720369,24.751395376236335,0.05171068613385304,1.5811692115483789,10.169927614259127,0.7127743635541304,0.8536362086403714,2,123.65097614095966
Ham and Winter Melon Soup,Hunan cuisine,25.258333333333336,0.013333333333333334,0.0,27.346666666666668,1.2356666666666667,0.28270333333333336,0.07301333333333333,2.6130666666666666,27.266666666666666,31.332666666666665,132.51366666666667,20.266666666666666,0.7849333333333334,0.74749,3.986133333333333,0.14660666666666666,0.08343666666666666,1.7106666666666666,0.4666666666666666,0.3901666666666667,3,108.64215033333333
Fortune and Prosperity Fish Balls,Zhejiang cuisine,76.83777355,0.15239494995,0.0,24.333333333333332,2.799198659,0.22379604191333335,0.1902838971616667,8.424590330106666,6.666666666666667,54.575312427166665,340.40332638623335,54.529604434566664,1.27157189537,1.1861833301433333,73.44194950733333,0.10848127923533334,0.10432687790833334,84.38743732826667,4.334729706333333,4.456231791633333,2,307.1097644610208
Frosted Pork Ribs,Jiangsu cuisine,103.33333333333333,0.0014999999999999998,0.0,1.2,0.8156333333333333,1.5536666666666665,0.38481666666666664,12.429666666666668,0.3666666666666667,17.39,378.9175,41.815,1.38325,3.06915,23.333333333333332,0.09513333333333333,0.0027500000000000003,8.493333333333334,3.466666666666667,2.189,3,465.48596
Anhui Jumping Duck,Anhui cuisine,221.15666666666667,0.47783333333333333,0.0,86.14166666666667,0.5492,0.15348000000000003,0.3770533333333333,6.5395666666666665,3.4333333333333336,37.949,217.23566666666667,15.932666666666668,7.341033333333333,3.4391266666666667,25.202866666666665,0.09133999999999999,0.07153,16.349,1.211,1.198,2,410.577383
Lamb Offal Stewed with Tofu Skin,Shandong cuisine,124.11666666666667,0.05333333333333334,0.0,1821.3533333333328,10.813,0.32821333333333336,0.4569533333333333,2.7422,3.466666666666667,101.40066666666667,357.71566666666666,96.49266666666666,12.6517,4.51316,3.778866666666667,1.4003066666666666,1.92488,7.885000000000001,9.163,6.491666666666667,1,544.9678796666667
Oil-Marinated Toona,Hunan cuisine,0.0,0.0,0.0,222.321,2.424555,0.13336,0.22884,1.7127,76.0,182.973,279.519,68.9685,7.4685,4.282485,0.7693,0.17437499999999995,0.687485,0.198,0.9675,0.88425,4,116.8622765
Crab Oil Crystal Balls,Jiangsu cuisine,8.25,0.0045,0.0,6.698,1.6397199999999998,0.00014000000000000001,0.07071000000000001,0.5548000000000001,0.0,2.134,3.254,2.431,0.21869999999999998,0.06899999999999999,0.005,0.0062,0.062430000000000006,0.085,0.0,0.0,5,220.87304500000002
Crab-Stuffed Fish Balls,Jiangsu cuisine,101.80666666666667,0.84,0.0,47.845,1.7670833333333331,0.2044,0.19243333333333335,5.597833333333334,5.666666666666667,59.699999999999996,240.927,47.32366666666667,2.0756,1.5148333333333335,28.88266666666667,0.07427666666666667,0.11998333333333333,20.208000000000002,0.5333333333333333,0.442,3,220.28311333333332
Fresh Fruit and Pearl,Zhejiang cuisine,0.0,5.825,18.5,9.75,0.7715,0.0275,0.0325,0.39249999999999996,10.5,26.3,25.05,18.925,0.5275,0.1375,0.0,0.0455,0.0575,0.4125,0.0075,0.0075,3,143.9753925
Amber Lotus Seeds,Shandong cuisine,8.200000000000001,3.6999999999999997,0.0,3.6750000000000003,1.5577499999999995,0.18400000000000002,0.18666666666666665,2.1125000000000003,2.0,126.7,628.6999999999999,1.7583333333333335,4.755833333333333,0.1645,0.38999999999999996,0.06041666666666667,0.017249999999999998,0.049999999999999996,0.0,0.0,5,692.3093083333333
Five-Spice Burnt Meat,Hunan cuisine,172.56,1.224,0.0,63.059000000000005,2.212974,1.17519,0.520418,7.4398,8.68,51.2256,301.9334,52.833600000000004,3.41808,4.183814,14.96782,0.172014,0.21473,0.0792,7.6575999999999995,2.7800000000000002,2,472.467867
Stir-Fried Vegetarian Pork Loin Dices from Yingjiang Temple,Anhui cuisine,0.0,0.1515,0.0,109.78166666666668,1.60965,0.07793333333333334,0.026633333333333332,6.1080000000000005,2.033333333333333,29.563333333333333,92.13866666666667,32.215333333333334,1.3211,0.5920666666666666,0.7766666666666667,0.00586,0.0267,1.6963333333333335,2.0043333333333333,3.2436666666666665,5,213.22584166666664
Toona-Scented Tofu,Anhui cuisine,0.0,0.0045,0.0,29.64,1.6650666666666665,0.033466666666666665,0.08658333333333333,2.809466666666667,10.299999999999999,59.178333333333335,173.92666666666665,94.855,3.516,1.2702,0.21133333333333335,0.0271,0.11521666666666668,1.83,2.1993333333333336,3.0943333333333336,5,142.16636166666666
Poached Duck with Two Flavors,Anhui cuisine,403.84,0.08566666666666667,0.0,90.99833333333333,2.77745,0.11922273084973724,0.28481666666666666,11.524876907353184,5.683333333333334,77.25841356217157,206.4894698758202,17.511572282685343,6.172507629412727,1.0895005820427321,10.716367468955049,0.051734096274605866,0.0661362041998828,1.26,0.7466666666666667,10.233333333333333,1,688.4469807400479
Three Skin Shreds,Cantonese cuisine,107.5,10.219833333333334,59.1,32.0,0.125,0.08934166666666667,0.30875,2.3033333333333332,1.2775,186.11333333333334,232.12583333333336,95.70166666666667,8.061416666666666,1.2560916666666666,15.28725,0.19791666666666666,0.46185000000000004,8.0,9.178115011684808,7.135817614231649,1,581.2035858333334
Dalian Abalone Stuffed Bitter Melon,Cantonese cuisine,117.975,1.46175,40.5,11.7,0.306,0.693025,0.39115,4.4995,27.18,223.445,1624.98,240.3525,18.751,4.514925,10.5945,0.3753,0.2598,0.15,0.39965106916884163,0.3107214428333934,2,496.73043
Shepherd's Purse and Tofu Soup,Hunan cuisine,3.0499999999999994,0.39999999999999997,0.0,115.32882236108664,4.350266666666667,0.09733440124977964,0.08375626749985306,8.147354691662256,3.3983333333333334,82.52076447221734,355.89074461069004,54.44559288857547,4.7824783485888265,2.380836817080321,1.1715716610925007,1.102122315554772,1.3322352998591767,1.5866666666666667,0.26666666666666666,1.2036666666666667,5,175.85720987701848
Braised Whip Bamboo Shoots in Fermented Rice Sauce,Zhejiang cuisine,0.0,0.045,0.0,0.0,1.254275,0.06095,0.12465,0.7632,7.875,21.3175,57.6495,16.0645,2.99135,0.941175,0.455,0.127935,0.7856,0.31799999999999995,1.572,1.5145,4,96.9521425
Spicy Fried Fish Head,Zhejiang cuisine,76.81666666666666,0.103,0.0,128.66666666666666,2.5606666666666666,0.2008,0.27796666666666664,8.880833333333333,1.02,119.39999999999999,469.16499999999996,129.54,13.06983333333333,2.6086000000000005,74.21,0.5071333333333333,0.7949333333333333,58.38666666666666,3.6666666666666665,3.9,2,419.49200333333334
Cixi Pickled Pepper Beef Tripe,Zhejiang cuisine,71.04166666666667,0.1865,0.0,19.281666666666666,0.7824666666666663,0.035885,0.16682333333333335,0.21703333333333333,2.5166666666666666,53.17633333333333,116.6755,22.490333333333336,2.480233333333333,7.1509116666666666,4.1989,0.015446666666666666,0.056435000000000006,8.9475,1.3008333333333333,1.4248333333333332,4,111.12062016666665
Stir-fried Beef Tendon,Hunan cuisine,3.3000000000000003,0.009,0.0,57.8031096899787,2.565371417431047,0.1258309643781087,0.21501770289960198,1.4540195175835098,28.48266666666667,18.54415714218322,239.41372910884715,24.12339973132482,5.22442746366552,1.3730245933471759,2.8245494030592293,0.020294691766385507,0.10055966308117477,0.3040833333333333,1.01565,0.70695,3,289.75925271268113
Pan-Fried Chive Pancakes,Fujian cuisine,108.66666666666667,1.2066666666666668,1380.0,237.54166666666666,5.408283333333333,0.5033666666666666,0.23919333333333337,5.889266666666667,39.49,69.00066666666667,249.18733333333333,56.23833333333334,1.8398,1.9909733333333335,12.304266666666665,0.03395,0.26603,10.786666666666667,1.1653333333333333,1.2340000000000002,4,322.74990199999996
Dry-Steamed Fish Chunks,Anhui cuisine,124.39999999999999,0.13333333333333333,0.0,92.89999999999999,7.438833333333334,0.04823333333333333,0.10160000000000001,3.3462,9.5,46.26,212.62466666666668,45.584666666666664,2.5720666666666667,1.1874666666666662,40.02,0.07374,0.1369,0.39199999999999996,1.6600000000000001,1.7233333333333334,2,276.47042
Walnut Malay Cake,Fujian cuisine,336.7133333333333,0.0,47.51499999999999,244.802,1.1178533333333334,0.08841333333333333,0.32159333333333334,0.32926666666666665,0.48333333333333334,430.133,619.5816666666666,18.68,2.0043333333333333,1.0484666666666667,8.5504,0.10285,0.06997,17.813333333333333,2.233333333333333,0.3,1,566.8546233333333
Fish Puree and Egg Drop Soup,Sichuan cuisine,153.64,1.56015,8.115,54.67,0.0,0.03940625,0.0947975,0.94415,0.191625,26.052,127.454875,12.75675,1.0186125,0.51646875,5.2147875,0.0567725,0.04101,0.0,0.5928427887405688,0.4609244936437764,4,91.458876875
Double Egg Braised Tofu,Hunan cuisine,221.7266666666667,1.0883333333333334,2416.6666666666665,470.11999999999995,2.4420633333333335,0.2020666666666667,0.24983999999999998,2.0262,1.8673333333333335,136.982,214.65066666666667,97.859,4.5626,2.345116666666667,6.114333333333334,0.10209666666666667,0.07925,0.27,3.5636666666666668,3.095833333333333,3,174.56886633333332
Amaranth and Yellow Croaker Soup,Zhejiang cuisine,39.788333333333334,0.0045,0.0,151.11666666666667,1.6831333333333334,0.08146666666666667,0.3345833333333333,2.5088333333333335,39.333333333333336,273.5266666666667,123.35083333333334,35.81,3.8682499999999997,1.1836333333333333,26.392333333333337,0.0248,0.3291,0.66,0.38266666666666665,0.8651666666666666,4,172.315415
Sweet Wrinkled Gauze Meat,Jiangsu cuisine,87.875,2.125,0.0,14.5875,1.337375,0.751725,0.265525,4.532175,2.0,92.65125,306.64375,18.19,0.755125,4.54275,8.6625,0.011025,0.02535,0.11625,11.5,3.12875,2,527.07148
Candied Hunan Lotus Seeds,Hunan cuisine,83.325,1.3875,0.0,41.0925,4.520575,0.1221,0.09595,1.0845,0.75,63.0975,283.025,9.085,2.651,0.484,1.5730000000000002,0.195125,0.263075,0.40625,0.025,0.1375,2,595.5073375
Mixed Chicken Comb and Pork Belly,Cantonese cuisine,198.0,1.6631666666666665,0.19999999999999998,3.6,0.0,0.0847,0.1922,4.447666666666667,0.0,14.833333333333334,205.85333333333332,15.038333333333334,2.9996666666666667,2.316516666666667,15.395333333333333,0.12403333333333333,0.17676666666666666,0.01,1.6139152697119565,1.2547897901503768,3,166.07472666666666
Hotpot Wild Mushroom Fish Maw,Zhejiang cuisine,3.3833333333333333,0.0665650612,0.0,5.9341420320000005,1.0178444202066663,0.033161930183333334,0.15367866905,0.9919805317166667,1.0859863336666666,25.837285258666668,85.188715934,8.967179351666667,12.540844014333336,0.8691277863,0.23147101333333334,0.0073293333333333335,0.0310535,12.912339652,0.6666666666666666,0.6026467508666666,4,261.7653194776483
Top-Quality Tofu,Shandong cuisine,27.00625,2.08,0.0,74.475,8.061425,0.29405,0.301825,3.361275,13.075,160.59875,293.8825,135.1875,4.433,2.006775,15.5325,0.3262375,0.7271375,0.77875,1.91625,3.932125,2,331.61279875
Chicken Broth Scallops,Shandong cuisine,37.583333333333336,7.265583333333333,0.0,11.435,1.20845,0.0572,0.14905833333333332,3.9285,2.3333333333333335,10.634166666666667,194.02383333333333,34.015499999999996,0.6626500000000001,1.3890333333333331,3.1733333333333333,0.02594,0.027925000000000002,0.6986666666666667,0.3466666666666667,0.13333333333333333,5,143.45875416666664
Honey Three Fruits,Shandong cuisine,0.0,2.5833333333333335,0.0,10.0,4.1853,0.2583333333333333,0.08333333333333333,2.841666666666667,25.833333333333332,22.256666666666664,113.20666666666666,50.86333333333334,1.2553333333333334,0.7850333333333334,0.8333333333333334,0.24550000000000002,0.24926666666666666,0.08333333333333333,0.626,0.858666666666667,3,533.9048883333334
Osmanthus Stewed Duck,Anhui cuisine,0.0,0.94875,0.0,0.0,0.0,0.1875,0.469875,10.147500000000003,0.0,29.86125,232.013625,1.1355,3.2328375,0.0151125,0.0,0.00084,0.018375,0.10575,0.0,0.0,4,420.98655
Egg Shaomai,Jiangsu cuisine,496.05,2.296333333333333,736.4,267.96999999999997,5.071466666666667,0.13123333333333334,0.19499999999999998,1.7783333333333335,51.56666666666666,115.94,257.532,49.901999999999994,2.4226,1.935566666666667,31.672666666666668,0.09436,0.030600000000000002,22.138,0.258,1.098,1,226.19677
Steamed Lotus Root Balls with Rice Flour,Hunan cuisine,0.575944585520654,0.034666666666666665,0.0,10.35515973724049,0.10991318722396777,0.0043051068412028335,0.036340404278649464,0.11983454628160113,2.2533333333333334,7.9155189981214,15.514152203552706,3.889478025153013,1.0186436955175482,0.24348358184451313,6.1167425593797935,0.030879724287959386,0.009712845978659497,4.1664752730097865,0.00738158158867652,0.003230447905371879,3,155.2857551486267
Jade-like Ice Blossom,Anhui cuisine,2.55,1.045,0.0,8.3,0.1115,0.056,0.066,1.44,18.2,55.495,70.1545,24.242,0.47635000000000005,0.37745000000000006,0.77,0.00035999999999999997,0.0,3.573,0.049999999999999996,0.12,5,60.31165
Tube Meat,Hunan cuisine,182.6,0.016333333333333335,0.0,81.409,4.71361,0.06082666666666667,0.08945666666666667,0.31829999999999997,0.9500000000000001,25.617,60.04866666666666,9.113,1.2497,0.5538,4.207333333333334,0.13979333333333333,0.20218999999999998,0.32,2.542666666666667,2.497,2,304.93691333333334
Braised Pork Knuckle,Jiangsu cuisine,81.65625,0.1,0.0,38.79,2.5393,0.141925,0.1354875,8.54475,8.43,37.6075,172.689875,14.48675,3.4204625,2.0425625,9.724875,0.187965,0.0515625,0.11825,11.99625,4.0825,1,409.72487
Scallion and Pepper Chicken,Fujian cuisine,118.86666666666667,1.6666666666666667,230.0,67.08166666666666,3.1517861583628637,0.12991622600236238,0.25360333333333335,13.773501378695016,4.5,32.96888116365559,296.3830398821912,46.77372823715356,1.8347035989427416,2.577826924637737,18.698533333333334,0.009047754372131513,0.042896666666666666,0.6994818548495126,2.386,1.1335072316725727,2,240.81263310673248
Hair-Like Beef Tripe,Hunan cuisine,94.84666666666668,0.04,0.0,43.50333333333333,2.6838666666666664,0.07016548910658046,0.26954999999999996,0.3038580841496768,1.298,95.78649913650247,179.4128882306567,28.74066888839674,6.1613998025303465,9.615464731154104,5.101993613832257,0.052385669019419066,0.5221363879342783,0.5740061144182697,1.3395000000000001,1.4871666666666667,4,235.45353509803007
Celery with Dried Shrimps in Hot Oil,Shandong cuisine,131.25,2.25225,0.0,27.75,1.18045,0.1045,0.230225,2.512,17.5,316.60249999999996,231.9975,79.9025,3.8062500000000004,1.9701,21.375,0.587375,0.2154,5.33,0.4175,0.37450000000000006,3,97.33036
Braised Perch Slices in Clear Sauce,Jiangsu cuisine,2.1999999999999997,0.225,0.0,73.46333333333332,1.5076166666666666,0.12995333333333334,0.16602999999999998,1.5763666666666667,8.0,26.435,205.90166666666667,23.885,2.7308000000000003,0.16375,0.059666666666666666,0.14781333333333332,0.12623333333333334,1.7699999999999998,0.18800000000000003,0.2766666666666667,5,196.06364999999997
Cherry Tomato Vegetarian Platter,Hunan cuisine,0.0,0.676,0.0,238.75,5.707975,0.068,0.072275,0.92225,18.35,88.8525,99.58,34.9425,1.30725,0.828525,0.93,0.017475,0.1437,1.08,2.157,1.7965,4,104.90427
Fried Sesame Fish Slices,Hunan cuisine,91.485,0.00225,0.0,25.9125,5.935825,0.1128375,0.0805625,1.46975,0.0,91.6025,159.75650000000002,38.3615,1.9694500000000001,1.0063,15.849875,0.21164500000000003,0.1973625,0.34725,11.393,10.45525,2,344.1343075
Olive Snail Head Soup,Fujian cuisine,93.81,0.6044999999999999,0.0,32.72,1.0827666666666667,0.30422333333333335,0.11531000000000001,4.6528,2.4166666666666665,50.457,172.42200000000003,43.303,4.6771,2.4949299999999996,20.982266666666668,0.08542,0.14200666666666667,14.469999999999999,0.25100000000000006,0.18566666666666667,3,271.23616066666665
Rock Sugar Stewed White Fungus,Cantonese cuisine,41.15416666666667,0.7828333333333334,4.166666666666667,21.441666666666666,0.0,0.027966666666666667,0.052658333333333335,0.4486666666666667,0.35833333333333334,21.978333333333335,140.09333333333333,6.456666666666667,1.6494166666666665,0.5920583333333334,3.31075,0.03803333333333333,0.018333333333333333,0.0,0.14445836552738303,0.11231375374366624,3,341.56724833333334
Stewed Pig's Knuckle with Ham,Zhejiang cuisine,91.35,0.80685,0.0,29.13,0.4782,0.409275,0.194385,4.1862,1.5524999999999998,72.54675,217.142175,19.64805,1.4235525,2.73483,13.95375,0.054594,0.0092175,2.2797,6.48,1.8015,2,284.856213
Three-Color Fish Ball Soup,Fujian cuisine,217.42812490760284,0.5333333333333333,0.0,181.3480586373635,1.8898466672694232,0.12401333333333332,0.28465333333333337,1.9892666666666667,15.333333333333334,74.7234429371492,203.43819807319394,47.565991700281835,2.153789915138409,1.4074347317298157,16.115199999999998,0.053340145727922166,0.03974865477384653,23.983882256789823,2.92,1.0266666666666666,3,134.78288870690687
Coriander Stewed Beef,Anhui cuisine,102.66666666666667,0.07266666666666667,0.0,153.443,1.5764533333333333,0.06582666666666666,0.19591333333333336,3.9852333333333334,29.74066666666667,67.77833333333334,122.94466666666666,31.576333333333334,3.181533333333333,2.0791233333333334,2.3633666666666673,0.13253000000000004,0.18398000000000003,0.7919999999999999,1.0726666666666667,0.6053333333333334,2,113.59056566666668
Lamb Square Hidden with Fish,Jiangsu cuisine,51.2,1.009,0.0,21.0276,1.830134,0.44400399999999995,0.119116,10.25852,3.6,84.84779999999999,132.25279999999998,21.3202,3.55208,4.52663,4.9643999999999995,0.034994,0.042876,0.264,14.978400000000002,3.0458,1,526.868569
Braised Mandarin Fish,Shandong cuisine,138.67333333333332,0.057999999999999996,0.0,15.699999999999996,2.0098166666666666,0.03666666666666667,0.09528333333333333,6.807533333333333,1.8033333333333335,84.495,258.31166666666667,42.17166666666667,1.7291666666666667,1.3009333333333333,30.7075,0.13636666666666666,0.1069,0.13999999999999999,0.7799999999999999,1.5315,4,236.71476166666665
Dry-braised Beef Slices,Fujian cuisine,0.0,0.465,0.0,26.841,0.86549,0.028089999999999993,0.06121,0.457825,3.75,44.897999999999996,22.733,11.832,0.82705,0.312375,0.7485,0.02514,0.07486,1.00375,1.29825,1.25875,4,103.782165
Egg White Noodle Soup,Shandong cuisine,51.6,0.02666666666666667,0.0,8.49,0.6103,0.13146666666666665,0.2493333333333333,2.9996666666666667,1.9000000000000001,145.755,166.70816666666667,56.96066666666667,3.2777833333333333,0.9759166666666667,17.01,0.5144866666666666,0.597,40.315999999999995,0.13333333333333333,0.5033333333333333,3,354.19083
Colorful Stir-fried Shredded Pork,Cantonese cuisine,40.5,1.6892375,536.265,22.0,0.0,0.30886625,0.14866125,4.285925,4.186,18.0135,322.91425,26.433125,3.0534875,2.03993875,5.46485,0.1362425,0.75240375,0.0,1.881506178030721,1.462836858045941,4,202.612459125
Char Siu Tofu,Jiangsu cuisine,75.28333333333333,0.7978333333333333,0.0,28.933333333333337,3.876,0.05873333333333333,0.1641,6.683166666666666,3.983333333333333,56.23,269.53833333333336,125.78833333333334,4.1819999999999995,1.4798833333333334,8.180666666666667,0.015866666666666668,0.0904,9.17,0.85,1.9533333333333334,4,318.8021
Delicious Boletus and Local Chicken Soup,Sichuan cuisine,203.24166666666667,3.0796449999999997,7.499833333333334,3462.7999999999997,0.0,0.15904016666666668,0.33407733333333334,24.76718166666667,2.716466666666667,15.140783333333333,436.69325000000003,62.294916666666666,4.188545,2.3912661666666666,20.599088333333334,0.3725343333333333,0.16799866666666666,6.3875,1.230768483427334,0.9569001273029102,4,207.7335340333333
